"The file contains matrix (video type (columns) and its codec (rows)) and each entry has its specification (or 'not available') - exts","video/audio","bbee","mobile","bear","sync","color","scout3d","buck","gromit","ironman","trek","dartmoor","still","tulip","chicken","3dtv","avatar","avatar3d","wembly","pitivi","qjoe","birds","red","crowd","parkrun","sonyh","garden"
"0.mp4","video","   '320x240 50 fps H.264 / no audio   1 MBit/s PSNR 46.62 EncodeTime 3123s',","   '352x240 30 fps H.264 / no audio   1 MBit/s PSNR 37.97 EncodeTime 197s',","   '640x360 30 fps H.264 / no audio   800 KBit/s PSNR 40.98 EncodeTime 22s',","   '720x480 29.97 fps H.264 / no audio   1 MBit/s PSNR 57.41 EncodeTime 12427s',","   '720x480 29.97 fps H.264 / no audio         1 MBit/s PSNR 40.67 EncodeTime 3747s',","   '720x576 25.00 fps H.264 / no audio         1 MBit/s PSNR 37.68',","   '848x480 23.976 fps H.264 / no audio   1 MBit/s PSNR 38.12 EncodeTime 242836s',","   '960x540 25.000 fps H.264 / no audio   1.2 MBit/s PSNR 38.12 EncodeTime 242836s',","   '1280x532 29.970 fps H.264 / no audio   2 MBit/s PSNR 47.78 EncodeTime 670s',","   '1248x544 23.976 fps H.264 / no audio   2 MBit/s PSNR 49.82 EncodeTime 3532s',","   '1280x720 25.00 fps H.264 / no audio   2 MBit/s PSNR 64.16 EncodeTime 2488s',","   '1248x720 1 fps H.264 / no audio   2 MBit/s PSNR 35.73 EncodeTime 53.2s',","   '1280x720 29.970 fps H.264 / no audio   2 MBit/s PSNR 38.66 EncodeTime 261s',","   '1280x720 23.976 fps H.264 / no audio   2 MBit/s PSNR 45.21 EncodeTime 5555s',","   '1280x720 25.00 fps H.264 / no audio   2 MBit/s PSNR 46.28',","   '1280x720 23.98 fps H.264 / no audio   2 MBit/s PSNR 46.49 EncodeTime 257s',","   '1280x720 23.98 fps H.264 / no audio   2 MBit/s PSNR 44.32',","   '1280x720 25 fps H.264 / no audio   2 MBit/s PSNR 49.18 EncodeTime 2011s',","   '1280x720 29.97 fps H.264 / no audio   2 MBit/s PSNR 38.225 EncodeTime 7699s',","   '1920x800 29.97 fps H.264 / no audio   3 MBit/s PSNR 47.28 EncodeTime 9356s',","   '1920x1080 29.97 fps H.264 / no audio   3 MBit/s PSNR 32.70',","   '1920x1080 29.97 fps H.264 / no audio   3 MBit/s PSNR 43.16 EncodeTime 32213s',","   '3840x2160 50.00 fps H.264 / no audio   8 MBit/s PSNR 28.87 EncodeTime 5749s',","   '1280x720 50.00 fps H.264 / no audio   8 MBit/s PSNR 30.89',","   '1920x800 23.976 fps H.264 / no audio   3 MBit/s PSNR 42.70 EncodeTime 103038s',","   '4096x2304 23.976 fps H.264 / no audio   16 MBit/s PSNR 44.91',"
"1.mp4","video","   '320x240 50 fps H.264 / AAC mono   1 MBit/s PSNR 46.62 EncodeTime 3123s',","   '352x240 30 fps H.264 / AAC-HE mono   1 MBit/s PSNR 37.97 EncodeTime 197s',","   '640x360 30 fps H.264 / AAC mono   800 KBit/s PSNR 40.98 EncodeTime 22s',","   '720x480 29.97 fps H.264 / AAC mono   1 MBit/s PSNR 57.41 EncodeTime 12427s',","   '720x480 29.97 fps H.264 / AAC 96KHz mono   1 MBit/s PSNR 40.67 EncodeTime 3747s',","   '720x576 25.00 fps H.264 / AAC 96KHz mono   1 MBit/s PSNR 37.68',","   '848x480 23.976 fps H.264 / AAC mono   1 MBit/s PSNR 38.12 EncodeTime 242836s',","   '960x540 25.000 fps H.264 / AAC mono   1.2 MBit/s PSNR 38.12 EncodeTime 242836s',","   '1280x532 29.970 fps H.264 / AAC mono   2 MBit/s PSNR 47.78 EncodeTime 670s',","   '1248x544 23.976 fps H.264 / AAC mono   2 MBit/s PSNR 49.82 EncodeTime 3532s',","   '1280x720 25.00 fps H.264 / AAC mono   2 MBit/s PSNR 64.16 EncodeTime 2488s',","   '1248x720 1 fps H.264 / AAC mono   2 MBit/s PSNR 35.73 EncodeTime 53.2s',","   '1280x720 29.970 fps H.264 / AAC mono   2 MBit/s PSNR 38.66 EncodeTime 261s',","   '1280x720 23.976 fps H.264 / AAC mono   2 MBit/s PSNR 45.21 EncodeTime 5555s',","   '1280x720 25.00 fps H.264 / AAC mono   2 MBit/s PSNR 46.28',","   '1280x720 23.98 fps H.264 / AAC mono   2 MBit/s PSNR 46.49 EncodeTime 257s',","   '1280x720 23.98 fps H.264 / AAC mono   2 MBit/s PSNR 44.32',","   '1280x720 25 fps H.264 / AAC mono   2 MBit/s PSNR 49.18 EncodeTime 2011s',","   '1280x720 29.97 fps H.264 / AAC mono   2 MBit/s PSNR 38.225 EncodeTime 7699s',","   '1920x800 29.97 fps H.264 / AAC mono   3 MBit/s PSNR 47.28 EncodeTime 9356s',","   '1920x1080 29.97 fps H.264 / AAC mono   3 MBit/s PSNR 32.70',","   '1920x1080 29.97 fps H.264 / AAC mono   3 MBit/s PSNR 43.16 EncodeTime 32213s',","   '3840x2160 50.00 fps H.264 / AAC mono   8 MBit/s PSNR 28.87 EncodeTime 5749s',","   '1280x720 50.00 fps H.264 / AAC mono   8 MBit/s PSNR 30.89',","   '1920x800 23.976 fps H.264 / AAC mono   3 MBit/s PSNR 42.70 EncodeTime 103038s',","   '4096x2304 23.976 fps H.264 / AAC mono   16 MBit/s PSNR 44.91',"
"2.mp4","video","   '320x240 50 fps H.264 / AAC stereo 1 MBit/s PSNR 46.62 EncodeTime 3123s',","   '352x240 30 fps H.264 / AAC-HE stereo 1 MBit/s PSNR 37.97 EncodeTime 197s',","   '640x360 30 fps H.264 / AAC stereo 800 KBit/s PSNR 40.98 EncodeTime 22s',","   '720x480 29.97 fps H.264 / AAC stereo 1 MBit/s PSNR 57.41 EncodeTime 12427s',","   '720x480 29.97 fps H.264 / AAC 96KHz stereo 1 MBit/s PSNR 40.67 EncodeTime 3747s',","   '720x576 25.00 fps H.264 / AAC 96KHz stereo 1 MBit/s PSNR 37.68',","   '848x480 23.976 fps H.264 / AAC stereo 1 MBit/s PSNR 38.12 EncodeTime 242836s',","   '960x540 25.000 fps H.264 / AAC stereo 1.2 MBit/s PSNR 38.12 EncodeTime 242836s',","   '1280x532 29.970 fps H.264 / AAC stereo 2 MBit/s PSNR 47.78 EncodeTime 670s',","   '1248x544 23.976 fps H.264 / AAC stereo 2 MBit/s PSNR 49.82 EncodeTime 3532s',","   '1280x720 25.00 fps H.264 / AAC stereo 2 MBit/s PSNR 64.16 EncodeTime 2488s',","   '1248x720 1 fps H.264 / AAC stereo 2 MBit/s PSNR 35.73 EncodeTime 53.2s',","   '1280x720 29.970 fps H.264 / AAC stereo 2 MBit/s PSNR 38.66 EncodeTime 261s',","   '1280x720 23.976 fps H.264 / AAC stereo 2 MBit/s PSNR 45.21 EncodeTime 5555s',","   '1280x720 25.00 fps H.264 / AAC stereo 2 MBit/s PSNR 46.28',","   '1280x720 23.98 fps H.264 / AAC stereo 2 MBit/s PSNR 46.49 EncodeTime 257s',","   '1280x720 23.98 fps H.264 / AAC stereo 2 MBit/s PSNR 44.32',","   '1280x720 25 fps H.264 / AAC stereo 2 MBit/s PSNR 49.18 EncodeTime 2011s',","   '1280x720 29.97 fps H.264 / AAC stereo 2 MBit/s PSNR 38.225 EncodeTime 7699s',","   '1920x800 29.97 fps H.264 / AAC stereo 3 MBit/s PSNR 47.28 EncodeTime 9356s',","   '1920x1080 29.97 fps H.264 / AAC stereo 3 MBit/s PSNR 32.70',","   '1920x1080 29.97 fps H.264 / AAC stereo 3 MBit/s PSNR 43.16 EncodeTime 32213s',","   '3840x2160 50.00 fps H.264 / AAC stereo 8 MBit/s PSNR 28.87 EncodeTime 5749s',","   '1280x720 50.00 fps H.264 / AAC stereo 8 MBit/s PSNR 30.89',","   '1920x800 23.976 fps H.264 / AAC stereo 3 MBit/s PSNR 42.70 EncodeTime 103038s',","   '4096x2304 23.976 fps H.264 / AAC stereo 16 MBit/s PSNR 44.91',"
"6.mp4","video","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '848x480 23.976 fps H.264 / AAC 5.1    1 MBit/s PSNR 38.12 EncodeTime 242836s',","   '960x540 25.000 fps H.264 / AAC 5.1    1.2 MBit/s PSNR 38.12 EncodeTime 242836s',","   '5.1 not available',","   '1248x544 23.976 fps H.264 / AAC 5.1    2 MBit/s PSNR 49.82 EncodeTime 3532s',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '1920x800 29.97 fps H.264 / AAC 5.1    3 MBit/s PSNR 47.28 EncodeTime 9356s',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.mp4","video","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '960x540 25.000 fps H.264 / AAC 7.1    1.2 MBit/s PSNR 38.12 EncodeTime 242836s',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
"1.wav","audio","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio 192KHz mono',","   'WAV audio 192KHz mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',","   'WAV audio mono',"
"2.wav","audio","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio 192KHz stereo',","   'WAV audio 192KHz stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',","   'WAV audio stereo',"
"6.wav","audio","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   'WAV audio 5.1',","   '5.1 not available',","   'WAV audio 5.1',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.wav","audio","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   'WAV audio 7.1',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
"1.ogg","audio","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio 192KHz mono',","   'OGG vorbis audio 192KHz mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',"
"2.ogg","audio","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio 192KHz stereo',","   'OGG vorbis audio 192KHz stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',"
"6.ogg","audio","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   'OGG vorbis audio 5.1',","   '5.1 not available',","   'OGG vorbis audio 5.1',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.ogg","audio","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   'OGG vorbis audio 7.1',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
"1.m4a","audio","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC 96KHz mono',","   'AAC 96KHz mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',","   'AAC mono',"
"2.m4a","audio","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC 96KHz stereo',","   'AAC 96KHz stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',","   'AAC stereo',"
"6.m4a","audio","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   'AAC 5.1',","   '5.1 not available',","   'AAC 5.1',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.m4a","audio","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   'AAC 7.1',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
"1.mp3","audio","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 48KHz mono',","   'MP3 48KHz mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',","   'MP3 mono',"
"2.mp3","audio","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 48KHz stereo',","   'MP3 48KHz stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',","   'MP3 stereo',"
